row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
466,2cbebc5,2010,443143.11583876505,11829.230916722157,1259300.0961736164,3.8157274035405666,168.13300319367062,26.17284447180749,807.3660873279946,17.005832986870725,15.218058946673631,61.85270198340457,9.641900830471029,53.49161165815877,3.0332535258224667,12.923493195060875,1190.5306698473225,0.1779499845234017
467,4bc2f1c,2012,264287.6146690125,32251.197172055825,418126.5479420577,1.4548561778453777,321.19005174060686,8.886895335186871,4805.662690085891,28.71058165264729,27.601548823652273,55.653359083315884,98.14464152209905,86.11509310981377,13.166924634561505,100.031583907263,114005.62487155164,0.3559486370333371
468,4bc2f1c,2004,265907.3186387905,32535.068058141227,420171.34942175006,1.1531221899811908,230.13076096159995,6.115584658011482,2945.346847524349,52.088213067650884,23.76594385386178,62.01103627683903,97.90708545436381,86.47235465137365,9.26846374825299,99.30852662698149,127097.16308459175,0.3639187161163584
469,1043682,2012,5150926.362328325,1997815.6918475109,9423958.749207716,0.490531863625349,358.75454848477824,3.0511644538446636,11600.442285972893,24.86169081130025,37.526112943648954,50.59685523837935,74.25261411751787,93.41169414794027,7.197131939434711,99.26660897894148,10066944.84369217,0.5184829734869578
470,dbc74a3,2013,561973.7671724026,932634.1247250192,1829152.7508015826,1.2373085483867938,235.78718725231258,6.062566726340696,9568.470346974456,18.79835948499279,16.74830276912416,68.68549183569817,58.92351464189787,85.43269821569164,5.5093309566193716,96.29168905888694,495523.8742999932,0.5201846461651296
471,e26742d,2010,18120.27400570144,25944.947793153693,51429.73139302438,1.2692198779064974,586.9637021877656,11.013236139013054,13003.111331161672,23.013129775807148,39.7448322385668,32.690891950561394,92.84536773651682,98.71292936827876,20.2834830705974,99.594792208721,7698.487587011483,0.71195758856141
472,bfb0c8d,2005,399378.89713157975,2709.167608257629,1024178.6072509227,2.8902726245146004,136.12181702049136,43.5376078618723,2966.6962033694303,45.54675890562454,30.668583152655287,50.17881013237925,29.807068874669838,47.77495072226983,5.63342239755476,18.00825355155031,1579.9818126387195,0.5308660362895078
473,8191231,2012,336.67731432037164,123.51489803093668,812.1704657624363,1.8486018724750644,128.766005211376,185.36882280439823,1770.3384569284792,36.63815479554303,35.91078346930375,40.698761252697494,39.109890131653145,67.95376396962098,38.61899681045059,76.70152965031926,61.12998780195483,0.44597493310161557
474,0c2cb01,2009,53834.417074115096,103402.04436128856,177011.55465763793,1.5141755647854085,233.3374911526249,9.159813589715595,2393.2674501232127,16.216432589238874,17.112022659339374,70.16292233307188,32.50417192467036,62.38021918610314,1.819830233555353,34.86664051063593,4574.893720270094,0.19626477345329207
475,dd591d7,2004,141842.80678031466,67842.15790795475,242490.3407524484,1.9237417534797328,164.5677435227358,19.60005399811726,1207.1469024097835,21.67818132866776,6.893586823684673,60.365140947867324,14.89919418120445,67.44369563803832,3.3793771109974475,20.082144623052233,1969.7851133996635,0.3321268588916246
476,1043682,2004,5233883.644328622,1919141.306120668,9390524.430591967,0.6028279681450456,286.14700544855685,2.0372365714542515,5312.097951693163,22.93902889763433,30.013336366187406,57.10871953428497,63.60453845670726,85.69126054678992,3.885786370183693,98.40917546822844,5337618.231363813,0.411618954810852
477,364e5f6,2005,87900.72132667275,86461.46126685737,192659.13950561188,2.6489504773679293,92.45709238944616,57.67893375519521,2122.068158000317,25.173837961166978,16.20496212412473,62.644924195708796,42.44731619319038,71.37055448343175,4.825247997239416,46.98482286933933,5830.9737911251705,0.4145972924363894
478,f5273e2,2006,158047.48230755393,158582.9710101581,755012.4473972304,1.0464646442816423,441.5219937191428,3.006422874499482,18199.865298150533,12.050401469442255,42.673730589219815,43.9450189947564,93.56110846146034,97.54558691216968,24.84412535947438,98.05029988633123,65582.35366072199,0.8971393389719369
479,aa8057e,2008,904.2449895995444,381.4187377604577,2041.2137239205667,0.3563974222898372,194.56137235943615,18.732062735254804,14919.666191677496,24.166575866373226,37.92259934148501,46.73531392108029,91.43452033075964,99.94894211049986,13.659998158043265,99.13245990964359,3732.730880220612,0.40452438920921663
480,7eb5655,2003,22500.375350040933,18937.78103675403,48790.46359648535,-0.06634469904193689,293.9567155791468,3.970531100744209,17494.721825695677,62.113272443186816,34.57451062577233,37.821158518042466,99.90697160987902,99.43729002509129,17.160803779857936,101.55486346259316,38872.08486339304,0.5640285647098002
481,4678a57,2009,17152.96940642835,54.96737964355796,22794.753572939328,1.6772993866946546,84.95739064057751,557.0150290486189,2552.240721624577,39.21697187739251,15.292874445572787,54.016713885005686,48.769864857811136,86.7941591053019,6.3474368529719705,52.71485032382771,459.9062356157313,0.7740581283823839
482,4256e51,2015,495706.759559893,48858.452846546796,1249490.8205080922,3.2038153259810382,146.39014765326112,3.0001419416694195,2048.40872470772,38.76485325312232,8.834326965840836,70.24154703368868,11.869708813723413,50.698519155314095,5.56692475080242,7.575089096563051,739.7529641151876,0.22547760843461248
483,f5273e2,2014,157021.85671327886,174942.37225964412,734214.5042546781,0.8540585395042326,448.68807428166457,5.043613820539421,21795.154904211533,27.533703019257327,43.81603561429818,42.99656041252092,99.7450134361027,99.9459120414468,29.246994157426,101.7279913414276,83768.98586991847,0.9104283077148616
484,de5008d,2015,90934.910173591,8228.054962126229,442121.92854924797,3.0722994660653726,80.42831941995306,7.9303053313765774,14719.355379092718,25.949702152070557,11.927814911427705,61.884428877228714,85.58788298566455,85.38500016318446,22.185310371182528,98.24564714262621,170863.98144225444,0.6843801946245325
485,74e1891,2001,267464.8656339519,36194.508934062585,564555.4533767197,2.6775257774649055,139.30181948795158,22.736437646386666,2176.5185229960653,19.000112543204946,15.079437753879304,53.41152995228596,26.817685089483,52.97067759060672,2.734597521406569,16.90886787985539,9326.645784125856,0.19528038208662277
486,b1cb8ea,2002,736.6110232382332,155403.64530342017,157014.45195876795,1.1168084237908709,168.10209175964883,13.804534680950525,10319.706656331891,39.627463647002976,23.91882528056841,44.05497018734169,81.11622750940545,90.79449117064655,17.416395623082767,97.69037959111715,1565.993261323663,0.6565539132353807
487,b5f9221,2005,231020.0367664202,497734.00119123096,756033.3444450565,2.669450904204872,80.36671249178774,10.936612599742947,2470.183479581297,34.530010659369175,8.864584569614092,74.07974602610665,42.137781087815476,57.97188346720053,4.1644928972706,21.311094447330312,2302.744955535673,0.35819188757574716
488,74e1891,2011,274899.0480082467,42647.29234642755,573615.7871203626,2.662138606671802,162.84621475855934,28.803142922643023,2585.991543156826,31.37882385796223,17.25644674209098,57.7210965061438,29.213307445288358,60.141817569755624,4.894795716848867,29.35116961459413,13430.42858854118,0.23994684275206357
489,b5f9221,2015,239891.2634952883,488978.6649151868,746258.6474445895,3.0568876771675115,112.65906818448052,2.999196317574357,3579.980513145755,30.640973149256087,8.908075819657698,70.66572374234784,44.08172434254336,64.15401948353407,6.9002013535697415,31.57285005303352,4473.721656572119,0.4164591329587626
490,f5273e2,2009,156642.14696273298,158793.33335305937,751101.1478040561,1.020226578845183,440.4601529418483,3.9709238440698167,18335.355517275133,15.11951591878883,41.927571960518605,42.61799616561755,97.85226176493528,98.32195950700256,26.35136095880711,97.60333211505731,67602.59801640334,0.8709576382101479
491,0c2cb01,2007,53229.66318991694,104639.96005387948,176354.29260597093,1.4697969655411145,210.3415268706066,7.051671127341423,2341.213693049778,19.90709996274742,17.676909690606717,71.99039860111685,28.909442956709015,57.88060062217311,1.4937450363171592,30.003339440704256,3405.296818132001,0.19868291095756363
492,4256e51,2007,489310.35029233404,58383.243306262244,1248152.5383574443,3.395856206934506,122.81513986277172,2.012327519877079,1725.6814093881956,17.712013024817512,8.834135418593517,63.064648210951646,10.78483816460973,47.88305695583226,3.626137038531553,5.012723883888756,471.2021369968261,0.21732232302110027
493,2cbebc5,2007,429101.89692331647,12266.003778756083,1266806.3708018314,3.665868492702728,174.71625211766968,42.12506085178675,782.2380249562244,32.525734336689766,17.230587795183734,63.42453244302562,8.533120454737903,51.26137933960247,2.626218236527261,11.1563669142635,713.1218190957819,0.1657703437747638
494,8220417,2011,480.02778567900145,535.1502967786183,977.758320483112,2.287738323478058,153.34772836490325,270.7604451806935,2705.746738517409,56.8474717571882,16.103883464665333,41.23390131811475,34.396876572388464,95.13428208782771,8.013479187093028,60.636417087725995,103.54537201184314,0.6459132285879225
495,c3ce4bf,2004,14848.118602495231,20.335533306775574,306560.5355946705,2.4567380892682493,128.84871803015872,7.086936507019695,40725.80676596385,66.28571327097346,38.71443048995696,36.92695940422937,94.17420039825512,86.24927384338775,18.65324716862418,98.79776062244196,28283.59558313482,0.7117155723892671
496,c5b2a6d,2007,1848.8344486143546,4365.509528024809,12321.55095918812,2.4516215958568712,285.60281204530213,69.32880396133002,2875.5435358077784,12.783536549216635,27.074471921944397,48.30810136774807,52.17272644681696,84.10809991407004,17.490175209970488,34.13678107380216,99.91050712843024,0.23883281297747921
497,8191231,2015,339.314854974358,121.63904703730293,793.9929944769459,1.74054270060372,126.19252319397957,185.36882280439823,1849.6061974363613,44.181860312350864,35.91078346930375,40.698761252697494,39.00549328708711,67.53675673523595,39.208641096539715,89.49016290222472,62.96748146502149,0.4393852423569903
498,640aed4,2007,130.73030553825924,5195.718394044098,10027.360598253688,1.8962263682633842,81.40753239184883,57.23029851374354,25218.96867234607,47.6151110227812,54.56610528219832,26.07687994794443,92.11234439747514,97.02594999747801,27.64926428496985,98.98430383224064,1716.3038431095874,0.8336667953506455
499,14ad63a,2006,25020.80285627004,3721.860002447691,32866.655049947054,-0.27823474783955826,307.43640622487635,15.247059063764018,3453.6881009159315,18.67213674852031,33.549581607867005,49.26463737734088,73.39641814105048,85.56897640265656,13.624841650814036,98.39053468498844,4935.264797683996,0.4651742111616856
500,aa8057e,2004,963.6823908229204,385.8043576051622,2054.5704180033986,0.6219691691553039,215.00530787300175,15.135354145401704,12374.662185587727,21.242764103030986,35.871382991534816,46.466714679471714,90.90249095303074,99.40248208984801,10.96855652501675,99.26938507625714,3080.3857164265833,0.4127639375550385
501,0c2cb01,2001,49379.524082805125,111964.84995589814,175431.87062642633,2.0025962666611807,139.1641714632845,7.0784577522604275,1452.1482140498865,55.329539600527774,14.724947375907956,76.99094787229983,18.305779405160564,43.68998336399204,0.9416460268123796,17.66033309107932,2219.8036017132986,0.18708719621301073
502,364e5f6,2000,90019.11427822031,88957.73713440569,191010.40498706442,2.4829380908519667,109.01211921851328,53.699598714421036,1945.256143064434,30.99549182185822,16.813865252402167,60.98072913775899,40.56198592237862,68.22606415205975,3.8110742621907288,62.74641511773175,3978.968286381952,0.397806198197689
503,b1cb8ea,2001,847.9656468208003,155079.73010040302,157353.8472600728,1.1053285669908255,171.314269494666,15.262020938704277,10108.124014281862,43.220738548313676,25.266527316221627,44.600948525026176,82.08812713731952,90.53164003103916,16.634505314465056,98.38826639013506,2348.540283780686,0.6543297096306596
504,7eb5655,2008,19268.803538774657,19249.66295140743,48116.82175782102,0.08628036581366785,290.60522200047717,4.052138149622993,25018.268849821725,24.65586036758708,33.62707379092485,36.662464571282335,99.00098832864731,100.33779563902971,19.384695474102525,101.13609513133396,37865.57250043609,0.5450216228610599
505,aa8057e,2015,839.4030530986356,385.96782497590317,2014.303389581048,0.131454812913985,187.97521130008994,24.380782236916843,19228.736591270357,66.79171304326968,38.885955775404355,46.752969873071635,94.36542371170702,99.60478046685712,18.161250087536192,100.26045858239824,4208.183753517078,0.40501314050971315
506,dbc74a3,2010,552556.323094454,952418.6311053836,1787456.090557967,1.2985191311816042,227.3255676472981,4.953317481961187,8268.528478747394,12.208821214267552,15.683957646490176,68.61226883025822,57.84580960214107,85.40082086742014,4.494783064267397,92.41961315825584,435540.9793101122,0.5028936138062168
507,7eb5655,2014,19157.29926771132,19017.608489070688,47714.86914312381,0.09829275528295553,255.38776318428626,5.092867304496983,27200.416654309927,39.55739430052379,34.42547732129,36.28258819161748,99.24633723001837,101.25868401883993,23.28836077143269,101.56720257965428,30280.48893702669,0.5302635309762866
508,4bc2f1c,2001,278657.7654911655,32488.907922621405,430067.52243754745,1.2629587571470282,215.18901672048213,9.830261040792276,2561.622110523539,45.2768213715061,23.129688285850854,58.426342681521064,92.69087817442379,89.39902513873261,8.4657769581155,97.78945228449469,121569.26235471929,0.38131760629252287
509,4bc2f1c,2009,268097.86812436365,33191.82434708509,422819.48041181226,1.6615888065799809,279.4586727700646,6.931235725837964,3989.279631596775,48.386129648448275,26.2180581972447,57.83488098251998,99.92608940605021,87.74846518649815,11.181782160846872,98.86665387342413,105926.93661761664,0.3559364466914497
510,0c2cb01,2015,53783.1969465897,95811.25421618872,174692.53841030982,1.634037850897216,272.21926681112757,7.12524314975,3268.596953077852,29.33940110563894,19.106739928234877,71.81150902126797,41.86487172531465,74.67275879445191,2.7267915428997087,46.85375989539506,6588.1911320034105,0.20708403068988201
511,e26742d,2008,18093.284012524942,25097.301290315216,50303.60066312611,1.3835098959164407,581.141906138761,9.935397325931449,13015.246882623118,45.98747975640979,38.97425701276661,33.47922341734255,94.94355677840336,95.22048337011135,19.087695737279468,98.68012863645436,8141.947073717102,0.6957717116785666
512,aa8057e,2003,992.0863762004228,399.73236433121065,2003.9801353652927,0.7175956439509226,213.29123503061507,14.271197544945426,11577.919145827544,20.867359804837925,36.09200580631978,45.774749274481046,91.77291938295605,101.02799153308649,10.418225254136296,100.56502924776629,3015.9575662526995,0.42167595437956595
513,de5008d,2014,92562.969656191,8089.343802477513,428640.9209659542,3.3177546857879214,80.42831941995306,7.9303053313765774,14940.523527502295,25.949702152070557,11.927814911427705,61.884428877228714,84.8906226536641,88.23206674312372,22.185310371182528,100.59269058929493,170863.98144225444,0.6948720098250176
514,e34dd61,2013,6481.203619292902,1386.6479454990274,10349.008482036501,7.05569906414373,207.09758866868557,40.33750138394761,13920.197744661884,25.2307623018533,28.542554400720764,39.52314503203325,79.28403659631324,97.66465231725668,26.87380626253336,100.84333996019095,22666.12329014667,0.8872927656242257
515,b1cb8ea,2005,727.1840265714702,154012.86874400434,154885.0520519024,1.0827241289790903,181.52129750759383,9.814379152478407,12023.481431699349,19.7913414358859,24.232600542227463,43.196007162416976,79.06285588106232,91.76587921564976,19.323336279620584,95.01410753572227,1595.326339711359,0.6471386471410006
516,881f7fc,2002,739.5879280870378,830.3884127393834,4079.4106270901293,1.857171610511208,88.68077100407024,571.3753637709673,4025.096366305436,11.120304012798359,23.887472736386925,49.08121044391997,47.175161975267955,82.5018750904605,5.840266820344339,59.62158112813682,278.989874375211,0.5515540189659787
517,a564371,2005,109439.63629884453,60090.27014618834,278993.01495150506,2.9269373953696984,130.62098600971865,32.94692746498974,1244.0428154809676,63.650134481705635,11.125428125260427,64.71957471112732,14.158214637501107,68.83545686141245,2.7842984068894454,11.857538565584715,1108.841104326202,0.21765610332211188
518,b0772b9,2003,21670.46527283406,22200.568101160392,51356.03369381925,0.09069344159397713,178.70615094597656,41.50113755625595,7336.063243246952,110.92672997555245,24.849937853570715,56.279493574154294,94.91993800581207,97.56090809899172,13.942272958586805,97.16386902025029,14753.996844620495,0.3838376452009983
519,2cbebc5,2000,363402.1361101668,13537.44235293037,1257734.1477431823,3.6681623481492593,141.89654189202062,35.649194851139704,747.7654548853073,27.04034636916503,14.724083315451221,66.83126113219228,6.564719526629534,44.312876869106304,1.928542774604142,6.372513028201225,708.1016063734883,0.15806794329874987
520,7d94977,2003,315798.69381237536,135266.84581246146,1006291.9441321716,2.876494450629984,85.90559435389515,77.63269049652472,605.4601647586496,15.833257458902061,7.0931312965313165,79.10284157259169,12.686949301862828,34.347485014965336,1.5183624804080291,13.865773328252207,4970.276367771401,0.15175337046643853
521,c5b2a6d,2011,1842.2245448602123,4449.5314496613055,12139.873860293565,2.3237101244549314,310.8924802439601,84.33202311346305,2886.232339693752,16.870028336688268,27.049062186228646,47.327751311030255,58.07626167997422,90.83730237929136,19.37853709656389,38.306859652343775,132.00981781434973,0.24872010923656718
522,c5b2a6d,2004,1827.8634745459376,4392.4204529138415,12367.09414616071,2.55591491639419,287.1272659086893,64.76295960294024,2500.8525127093953,41.120813219980384,23.81036766476301,49.46831466148775,47.85399522661904,79.45781846468692,15.936259031814425,27.735048663926765,58.01935605955627,0.23121532826705374
523,4256e51,2000,482771.2456539906,63656.51592656591,1235979.0668987306,3.6936439860978343,125.3668805295048,13.858751500336727,995.3226496059126,75.94919317908472,12.167734274988351,58.54150179220189,9.7379851917787,44.734661916793044,2.3488183442170008,2.8570127949170536,174.581539758673,0.22023716122387899
524,640aed4,2008,132.591943387319,5206.486894564674,10041.82869877413,1.847558080578199,82.26557696415162,49.54115586219236,24468.869155087337,36.77631590322001,56.183056221540596,24.58783431501234,91.61273096724359,98.2175345070946,28.523815955939927,98.85263520629243,1502.5428083875745,0.8508814438392538
525,c5b2a6d,2002,1767.541167081112,4411.917535191547,12407.187485395314,2.4361887496902086,299.5801155909155,69.63819594277236,2454.883635407676,48.122022700799924,24.45210263962043,48.591350042950964,45.29576952980254,76.94715819280258,15.564548490818984,25.176654528395414,84.31792630712944,0.21916868814511736
526,9555664,2002,337026.3233001211,508148.9339384092,877377.264345163,2.8030113065104216,132.67850059244122,35.402763763151384,1596.9791897037119,34.640962869302825,8.878812033023431,62.30422552863906,9.720217046240617,55.299312397925895,2.647766926938765,10.769409399387168,3539.386259301886,0.23461583396163266
527,dbc74a3,2012,555237.5479335629,919555.1419061822,1844991.9972935938,1.2632320202576066,237.58334955274682,6.062566726340696,9417.534885524214,17.930645033489302,16.74830276912416,68.68549183569817,57.76545478979705,84.98512801145672,5.051370690763224,94.99188802236489,628032.3398952177,0.5162776754658716
528,7eb5655,2011,19531.633950329626,19488.25607812488,47255.458942112986,0.13146568846428874,242.7222833044913,5.068450705687296,26201.40764558388,39.30035454544222,35.48280971957471,35.65573411063335,97.37590175879694,100.69914520866965,21.50069013001748,98.46086277048357,34731.14475492088,0.5360033675138168
529,7d94977,2007,347105.8338130869,127776.4185665074,1019301.3479619592,2.7263199954547233,94.36019953530656,29.80653161401144,845.5792146759462,23.63439076371885,7.088408706575312,76.02630925565965,17.649549940580737,41.554755320393205,1.8862097709693235,20.37367921244812,5935.5656390108215,0.1603030836642317
530,14ad63a,2009,24896.291134177332,3848.2506813399013,33534.27732800487,-0.12532382836184447,331.12416897339017,22.1544744627037,3591.640218525177,50.8624495183578,31.57506566680663,43.208909725625325,74.40289070084043,88.27727277798368,14.583350408447311,99.01980641303732,4595.149975288174,0.46362018405562533
531,0c2cb01,2011,54023.089208050966,98720.78272298595,176673.06279451124,1.6012890556492911,266.48912290730743,8.954212842424,2698.024147671145,24.629526609900356,18.30797692781429,72.03931674952342,35.77139575084368,66.92306079095174,2.1201522236008303,38.176466382085856,5303.700379907589,0.20038325114861946
532,b1cb8ea,2012,730.5564977970743,151332.88556991,154971.0876032488,1.0116807542909112,245.2927811300784,7.041947368749407,15073.437543398877,45.14976717709549,28.13247922353537,41.589928961988825,80.11255007925574,94.53450393194706,23.78839869396196,90.78687219901093,2261.9181113756313,0.6558595789934554
533,8191231,2005,340.33118647286597,122.0485335982654,821.4483067204262,1.9498967518241448,250.0143225627793,64.18883261932146,1941.040842959366,32.463140007455486,36.270333747582924,38.26474949487816,36.34296985683705,61.8148382147336,34.71298948746319,70.93666228132636,62.02646675374385,0.4407224388728833
534,b5f9221,2012,236028.64024018464,482104.018238284,755466.4124881837,2.9639641718085152,117.94621525014408,2.999196317574357,3548.950356677053,43.209639037702495,8.908075819657698,70.66572374234784,43.28069312916992,62.31916334901,6.268833168689268,24.928061575991467,3698.6089359946814,0.40588071245713053
535,c72199a,2012,163276.1580055993,148442.81137781992,384035.1848987707,2.256493283329149,86.36651476664879,29.14586576158589,1837.290520857063,24.30722670937481,11.989376330358304,57.54369657042614,36.90741087398992,78.24908850069174,10.213092736355089,37.01342541585273,7659.446813412904,0.3232548402420804
536,e26742d,2015,17808.381942178446,27402.59432803116,51000.27846530984,1.0641298968387671,610.3269165132402,10.818782361685374,14808.633465188752,14.9664954433875,39.36695648823849,31.86344551823194,93.11455429573229,98.99485127222157,23.43152853812429,99.90542385278476,7614.74078499115,0.7694945604141199
537,a564371,2012,119393.55646886115,54956.220794997804,277763.4065758832,3.040384183939848,130.22970970385893,14.746640781148894,1523.5754288586254,24.599382778950854,11.924349659182012,66.14154991285486,18.305457579141823,81.93287921575444,4.2111368205326976,16.075460350434028,2670.64647098427,0.26909359326993965
538,881f7fc,2009,769.2218987163849,863.3448876366501,4074.670631836636,1.0667487191622222,94.12006799559849,611.401596658885,5830.811085627784,25.19872692370388,27.08997182803894,47.322299405799335,61.81655704569896,88.69045113871447,8.52648260927161,75.12714851598686,519.5210668965341,0.6121527448292884
539,7eb5655,2000,24024.47647195346,19397.801463396347,48573.22656599467,-0.13421698061062592,281.559438805207,4.944062186892351,15682.567819330658,43.66683820146249,33.63733263880307,38.69556641435509,98.97938909177942,98.01141065759664,15.991679389320455,100.07226686013429,36413.52675058735,0.5621451285825358
540,c905482,2007,495592.7132269,399968.57372465037,791578.8737045226,2.9626634049098697,81.90391550719626,17.64682801564923,811.0642066016568,42.409688403408474,3.996016054510675,71.16813036731715,17.064799910877035,46.229098298341896,2.8657316711694505,14.179541812443526,2257.4428178727003,0.30431749614912157
541,b0772b9,2005,21976.110310632073,21965.48016427478,50628.02355507281,0.0063252788652555895,209.2241915081814,37.10827311734193,8233.358381136559,101.65193582899641,27.05999353547647,53.03571606587101,96.4429681332214,100.10059696399523,14.639986328013766,101.06063816603815,16267.765919212869,0.39849086536991696
542,de5008d,2010,80848.38397709565,8125.5631017901915,439876.6320759485,2.892846587833706,75.68468287797477,10.020951603305788,12692.228017986636,42.67320318678557,11.786383827283116,63.08684847660759,82.9565483563037,83.63190135897236,19.506230648028414,97.44743897625187,113685.19236378175,0.6957687839350214
543,2d273d8,2006,99.69629974674872,205.0364512346397,618.4957210968513,1.0302354177209136,126.88750889218944,89.6495079063112,10807.996130458268,32.047851318322394,53.750358910140726,31.603960666332974,86.9663268558193,94.86033234907202,16.249039741340574,92.1105146304837,365.4757131923893,0.2232390299908353
544,4691492,2007,24834.732673123715,28243.271114339215,70093.17125155199,-1.311891905177155,163.2043364951027,54.717106625018616,6274.9144510489805,60.969505559833486,26.85231577980988,55.93922552309496,90.76111790499421,95.76052827852487,16.505916581718324,97.5827864996426,6378.675637599798,0.5249190011954149
545,14ad63a,2013,24942.465768585185,4009.073787856494,32620.680706382438,-0.027200182358840728,316.0758268231356,20.986217860231573,4494.571351708242,48.29645739288969,33.69292952920884,43.582924409876846,76.06061648088483,89.67579699526047,16.385883957515947,100.99985337868804,4944.112106283767,0.4335438328813097
546,e34dd61,2006,6751.662278115619,1385.7046661536804,10124.941254414918,1.7690899951219092,299.07716155510496,56.82101194439208,12137.22759453255,45.69170380157566,33.12733653954587,38.995146447352035,81.79465935240357,91.93532236031228,22.98996650915105,97.85908823434612,14638.928841547217,0.8624875495970334
547,7d94977,2000,302420.8504651798,134637.1716001687,992455.7350011923,2.910061402168125,73.4081985654001,39.7224925090677,621.07118787268,21.621240825708753,5.012783913351124,82.81923682879074,8.693316999259965,28.92696905366112,1.2551793905403643,12.93772256626363,3528.183311683315,0.14495931889014724
548,b1cb8ea,2009,811.7845506276457,155378.5923153138,156556.73936161993,1.0498336693056034,211.6461524016969,8.997596636943848,13547.88676553571,24.274177720726104,26.46559362414685,43.10494485921149,80.59214711974184,92.85201710719237,22.272561769109053,92.6932589032577,1992.9020628526819,0.6534430995356069
549,b0772b9,2008,21649.727726237023,21787.20277254352,50372.544712593684,-0.2786185888664022,231.71606416827942,26.36870667003726,9948.601695431911,96.87933567417872,29.79891203060924,50.27072353485678,93.99321025635227,98.43701548230518,14.999675768719927,98.0910117393538,19921.975613344723,0.39980887424255795
550,ea5bd39,2011,389499.871256084,72518.64726249977,807895.6494646533,1.9381594684423271,179.0415940337611,5.076692987022419,8743.910068307476,64.76406220560698,21.83300704969534,56.095037726215075,32.78765726937056,86.42300251896152,12.91634146453198,46.186214263238675,2832.81142412328,0.4295232081027623
551,f5273e2,2011,156017.21431363214,167118.9125946635,743126.4603521497,0.9323155215878038,450.943937843516,4.055791810436759,20152.870330683443,33.069477648014534,42.04822829740521,43.203848060406415,97.26802352259787,98.36213749905413,27.55447337710413,100.86057742940979,80227.15395927233,0.8785454206578692
552,dd591d7,2011,143245.04917138128,65779.20043921117,245338.44398836684,2.244656500433248,173.2851473989035,25.977223347606174,1226.4545560844906,16.26094421960278,8.823537918925123,62.851411017767866,18.74585526593495,74.36348949877802,4.807792039549204,27.249642058530974,2772.153115123705,0.35783515442426106
553,4256e51,2001,493105.0716840476,62998.70289106784,1254234.9574851266,3.7578213435545855,122.12200474576116,15.748955032788274,1075.6540658926383,68.76221721320067,11.787372918721735,58.448583251765925,9.771049105885977,45.508684019925745,2.542061608422564,3.2798508817879743,174.96148052658197,0.21616097506290946
554,7d94977,2008,351188.16117892374,126539.39378213731,996926.4837607244,2.61989493107104,95.93926847355877,51.71140016381224,925.5652169674373,30.420967149560934,6.992935321692222,76.98442648113671,18.893726751687808,43.48606911810658,2.032094211705987,22.174626152408013,6529.310278211368,0.16375264868500788
555,2cbebc5,2001,385671.2082757571,13200.949902857199,1276029.082667113,3.5652078992614142,146.9224062458591,39.17996623334254,774.9779236971303,41.59015641394169,14.775329873939086,68.11308864396361,6.675090838502896,45.48368901538589,1.9882455976958748,8.265782049523576,665.8999080505788,0.16487404799721253
556,c5b2a6d,2006,1840.0918517715027,4388.12082061878,12339.722108739936,2.51868980321531,285.36321514830337,52.0867992930146,2758.1074035569977,12.992393905487981,24.69201608474004,49.59972823786352,49.4993566864693,84.37176646447462,16.802229116184993,26.43397187557333,47.756052842820736,0.23166666747329198
557,2d273d8,2007,99.01583189339635,211.5574508119055,602.7728695210076,1.132163204801964,135.66513109247379,88.36775649602951,11087.754214663462,13.109546967890275,52.32927947417261,32.257782740846174,86.09639575359749,93.55304969777201,17.443845873899864,92.56590128823488,386.90651881581215,0.21172942058965274
558,881f7fc,2007,753.0887654264525,834.7006915725383,3966.7204583778994,1.1852914803505084,97.46878120346165,693.5138191688098,5719.24177270071,71.03271554319456,25.83581790411637,48.309284096964454,59.02108444224309,85.94164414789883,7.773906318740045,72.93905254275185,512.4534760950288,0.5902699866326546
559,1043682,2003,5199945.564808765,1877056.3757902316,9531467.109400006,0.614546878135315,276.4587043621964,2.9867112356797256,4905.349383870435,20.30341811294633,29.36176470385204,56.12695874156904,62.19593461858138,82.34978063798125,3.5751239236750036,96.9594355085943,4605549.519439747,0.3905988656790153
560,364e5f6,2002,86657.34118102216,88374.51937694104,192061.85373802105,2.538419701609274,89.35790377481483,51.87580312947684,1942.4447534064875,13.023012032862447,16.01497687739009,61.78457361290175,40.78426067069791,69.3924144005896,4.19428381755206,36.77440559836458,4444.706438492249,0.41240222684552047
561,14ad63a,2004,25036.92258007361,3512.218568237381,32349.500052659987,-0.2471963463895712,348.15321628709466,15.825561977161332,3091.4252148964915,15.750549061581587,29.88639043277634,55.620364477868776,73.25953212336185,87.33698723611296,12.962397306178596,97.17571187667973,4573.3317825329905,0.4483024549379639
562,7eb5655,2002,22465.493763455626,19081.20332888845,47681.970619825,-0.035924494766167415,286.31393663840066,4.021907120861202,16796.476640554352,61.292880511145846,34.51412557746846,38.219343357893095,98.91240703894285,100.13433501621591,17.03552170929336,99.25416394171694,39328.43587237512,0.5644550030409348
