row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
457,640aed4,2014,0.015828557605469806,0.3278530244157801,0.16510077428305475,0.3342687362684514,0.17010471676850103,0.5116741898252312,0.8335788827501533,0.6583190119311286,0.9556438599628477,0.01364049254782318,0.917194601734038,0.9619730938411641,0.911344824302154,1.0,0.3514528344457923,0.8493671739042633
458,a564371,2009,0.4928981617544657,0.5452720869166643,0.4682505234142675,0.5429647408185041,0.34538355103522284,0.4463058032659722,0.20075711070186203,0.4785548258971057,0.2715570818938074,0.6953995197302765,0.10774315772008111,0.6389674290103065,0.24027381444305945,0.11566659596911749,0.33404527643296617,0.24756620639453325
459,0c2cb01,2004,0.4105362372005968,0.6150901028934146,0.42018925229527215,0.36817655923794224,0.4215373485303973,0.0957443464122954,0.2604511970534071,0.6338756507413619,0.3538621707851195,0.8105498997908049,0.17240294450930657,0.3107645320898276,0.03473212551469301,0.21085331945665464,0.3527703462194389,0.18888546927095748
460,1af00b8,2005,0.2773908139989406,0.36228686403217936,0.24520081391733686,0.1057726794364589,0.6888399352206631,0.5399219098853244,0.5904644976468181,0.6284054429047429,0.8825679092977976,0.3294760110746348,0.8562625130222896,0.9323842482646743,0.6158085889411736,0.9944985406681189,0.39346960937724657,0.47989924292557
461,364e5f6,2011,0.46418165474749173,0.5886543681742424,0.42785054594188593,0.5329154678916459,0.22658274258320202,0.5362722307547974,0.3002864743196235,0.5211741974154082,0.4125456563053842,0.6273325645382937,0.4201543552339856,0.6302007096531759,0.39840170357190685,0.5382598867807908,0.44631937513049447,0.4209487596512784
462,364e5f6,2006,0.45792941688844724,0.5892896066862312,0.4313649915062819,0.501481101327597,0.15018144724211857,0.5572442013078387,0.2957284632698997,0.4559993654761921,0.37721554254532536,0.6577153250211663,0.3770183549343552,0.6001391313225146,0.33507288413182484,0.4832360027793062,0.4035569776765518,0.4092486498696388
463,69d0a7b,2012,0.37824456956393765,0.5215095653687012,0.37356260376675504,0.5132735401220393,0.5106752637878719,0.5556703665631991,0.26653877634540624,0.5173682480362283,0.3524113204238162,0.8222042113740535,0.12608303111129782,0.635527922539002,0.39079336037625334,0.35408018290812654,0.4153750368766567,0.4237574074504886
464,364e5f6,2007,0.4570375245414169,0.5884733187453692,0.4281028756975793,0.49784028630409555,0.17093196142964107,0.5653021217797476,0.2996060978105177,0.4786607452800772,0.37846046870346445,0.6494492103123575,0.3871028361807277,0.5933201609022969,0.35128551752780857,0.4812005127834936,0.4096189940072361,0.4126204768195088
465,4bc2f1c,2014,0.5841508663272639,0.49050663739348127,0.5199138961796161,0.38047075920883067,0.7199657065019465,0.22065518175781781,0.5086914262328628,0.4215619104567915,0.6206071587706458,0.5408075346129244,0.96668744474248,0.7868819954998723,0.6365207945022064,0.9618642402738913,0.6425959799079575,0.35824643299831616
466,2cbebc5,2010,0.6429301213962634,0.3976934863776458,0.6648516697938559,0.6297497614331897,0.4368226435349327,0.4059617096830904,0.08137405361162264,0.3478373501834824,0.38794524548590403,0.6455967697240843,0.032416564194258785,0.3379980600935398,0.2091160811837467,0.10156160328266675,0.2959280726253245,0.1779499845234017
467,4bc2f1c,2012,0.5812140874787326,0.48948502485299217,0.519286556478426,0.3512175987321684,0.7192803278517372,0.22065518175781781,0.48687333742582345,0.48107365528615975,0.6206071587706458,0.5408075346129244,0.9647486212675458,0.7868819954998723,0.6086722625412371,0.9804027672208416,0.6494680297450044,0.3559486370333371
468,4bc2f1c,2004,0.5819207647519096,0.49033178024932256,0.5198816497385181,0.31475102618461676,0.5736993926783627,0.16036730043329153,0.37554737057499477,0.6471343800459016,0.55829996229557,0.6482731387793637,0.962246087045769,0.7917977481911471,0.4993352953714802,0.9731077789298451,0.6578939839240887,0.3639187161163584
469,1043682,2012,0.9964201913400499,0.9918782008124448,0.9973242564473639,0.23360736687664765,0.7676148761558859,0.05712375351326615,0.6872877020667078,0.44326122766364695,0.7570754335272091,0.455336029199027,0.7130580760517898,0.8872798329881209,0.4257554955414812,0.9726848681038606,0.9967866400209149,0.5184829734869578
470,dbc74a3,2013,0.6726523166403087,0.8814872378501439,0.7195451821683085,0.32495226016692735,0.5842963537978637,0.15899651330140627,0.6434929404542665,0.37240260727975116,0.422687348577721,0.7610933366726391,0.5515736888396119,0.7774925590588639,0.3528903319522817,0.942670640220005,0.7633631929435825,0.5201846461651296
471,e26742d,2010,0.317624966260349,0.468717204138796,0.2983340641139169,0.328813530953333,0.9829208062165562,0.25635963122509836,0.7132494372825866,0.42333607550919894,0.7839176298296834,0.15266650000874632,0.908923425449923,0.9602223646350454,0.7544079547554033,0.9759959374808412,0.4405614710938345,0.71195758856141
472,bfb0c8d,2005,0.6301937877935083,0.27967263602969616,0.6357986919012036,0.5217463361292214,0.34486337566181124,0.49652766391194225,0.3771894822999795,0.6083727278071053,0.6661019660731197,0.4482696952978827,0.24484651220438688,0.2593394637665896,0.35876820110023067,0.15286219629885472,0.3178494234444497,0.5308660362895078
473,8191231,2012,0.057111318272982325,0.08617911647523074,0.014868342085889441,0.398437966234968,0.3206970227176001,0.7588862610366303,0.25981174544710456,0.5471797458819988,0.7368018238530334,0.28802576510585437,0.3428470759307576,0.5369905512424455,0.9940378156621497,0.7450238044829856,0.06697170670592911,0.4459749331016156
474,0c2cb01,2009,0.41427780920835694,0.6094107276439166,0.42062720004781873,0.35835673277910823,0.579738217290826,0.22564612166731307,0.3283507264170247,0.3363413480095152,0.43061576422797787,0.7860667595409685,0.27325914231159776,0.4603011666255255,0.10790809527619721,0.32294794029929746,0.4002272400047899,0.19626477345329207
475,dd591d7,2004,0.5119715177668601,0.5642740838977859,0.455360600509182,0.40740678221841503,0.427485280633693,0.3552045529019782,0.17277470841006753,0.40810372671130646,0.13762639391435733,0.6204521075224043,0.08779951715167689,0.5299722481730362,0.23314589832308164,0.1737858651367073,0.3349322868431922,0.3321268588916246
476,1043682,2004,0.999093407668175,0.985826083548221,0.9966492421261828,0.2474798910364022,0.6688128762750286,0.004326196298098106,0.5096531614487415,0.42251001496875207,0.6566664761851441,0.5654079012849957,0.6008859307923985,0.7810502565076549,0.2655264980572959,0.9640341462433126,0.9476061229044775,0.41161895481085203
477,364e5f6,2005,0.46225061551826613,0.5899957820505786,0.4298224791793373,0.49336205155501384,0.17683751797123037,0.5470690132576408,0.3010077757315327,0.4465033157710848,0.4106157386685093,0.6589879244002101,0.3780051883345845,0.5840039999625419,0.31865107957923666,0.44520934451402794,0.4190283865227357,0.4145972924363894
478,f5273e2,2006,0.5236269890886326,0.657367064618102,0.5944647475720596,0.30179515143949553,0.8583704324211126,0.05508822276998365,0.7897176181706569,0.2668139471693871,0.8177376023039988,0.3428981719474193,0.9164633955932526,0.9441602752335307,0.8269916285684813,0.9604134190350264,0.6066081947120564,0.8971393389719369
479,aa8057e,2008,0.11015963589516609,0.1493215716314943,0.06421703786132138,0.21696095607736826,0.5004572261694276,0.34731417444933665,0.7445211786372008,0.43591796545390094,0.7619548904770352,0.3900633111849742,0.8940608544860553,0.9772293252429369,0.6205961128462961,0.9713314263829015,0.38446147478697423,0.40452438920921663
480,7eb5655,2003,0.33581602930766574,0.4395209474826921,0.2935844713749155,0.16384901134764182,0.6805736299950194,0.09461038652030146,0.7807346020053205,0.6991760288440654,0.7195266182507851,0.23938483744980094,0.9833138862880615,0.9701892304573021,0.6965791507859747,0.9957712682000744,0.5660671550985836,0.5640285647098002
481,4678a57,2009,0.3130925741485393,0.045638303600819385,0.2288036044718288,0.37794167661040146,0.1401746732936312,0.959891562465558,0.34297114794352357,0.5660820615693253,0.38969919898067235,0.5131428609139064,0.44461007261687935,0.7962256278435587,0.39086733132640455,0.5030200938523194,0.22230589229977446,0.7740581283823839
482,4256e51,2015,0.6568451173371594,0.5305168947425337,0.6637367145828696,0.5584814039840231,0.3765136212865345,0.05480066444773146,0.29297626355637396,0.5628454583639624,0.209184117864321,0.7873957749497404,0.05588540576411616,0.299566405995285,0.35563021177320553,0.04760108543978055,0.25908387071597616,0.2254776084346125
483,f5273e2,2014,0.5229210783884582,0.6686935664004212,0.5907670594827533,0.2783275566164398,0.8654109170501452,0.13043892063982065,0.8307243707796195,0.4699854992875996,0.830471676420848,0.32686611000652405,0.9816077380248924,0.977187632901698,0.8873096650303516,0.9975179705477094,0.6255798144175404,0.9104283077148616
484,de5008d,2015,0.4656803533709408,0.3668522945121298,0.5261181597671464,0.5430918841981895,0.11645050012374897,0.2020037729624413,0.7414466953140988,0.4544190528400053,0.30406035775946777,0.6461330583259355,0.8324694576511588,0.7768362560351547,0.7861549076671487,0.9623842946298277,0.6808312766016145,0.6843801946245325
485,74e1891,2001,0.5825967758205918,0.5006954557767,0.5566934894623228,0.49672834524049947,0.354911296894854,0.38117979169558697,0.30676795580110505,0.3750455433263204,0.3846795089946415,0.5029132668370315,0.21335485090616876,0.3308302495495756,0.18691825804612067,0.14177039787427997,0.4554307740913257,0.1952803820866228
486,b1cb8ea,2002,0.0986025396861101,0.6550456038422479,0.40780213425127304,0.3103439891062806,0.43674280552012346,0.29465321514244525,0.660681399631676,0.5689934987363873,0.5609159178408123,0.3447567078529597,0.7853628063076705,0.8512683369757854,0.7016199744743127,0.9567821516224966,0.31716053611153455,0.6565539132353807
487,b5f9221,2005,0.5657887501145109,0.7970935127259652,0.5946439944601285,0.4957772368298226,0.11611886529300258,0.2551868370902278,0.3355432780847145,0.530875207541778,0.21021309160344126,0.8522739310869254,0.3747443909934477,0.39964451693515585,0.282139041720632,0.18618484765554774,0.34703244060723387,0.3581918875757472
488,74e1891,2011,0.5857766351168558,0.5168822745492934,0.5587219957483518,0.494915849837921,0.42290380686078777,0.4228968298682915,0.3459586658481686,0.5048685845267401,0.43373116536112244,0.5757590813237474,0.2385915328609237,0.42950180120356823,0.32228476715550836,0.2673018708892891,0.48369330416255757,0.2399468427520636
489,b5f9221,2015,0.5700832754111608,0.7947907511178822,0.592919181594626,0.5412866755587573,0.2626111821123541,0.054757330364013757,0.41991508082668305,0.4984636392707356,0.2116880066547009,0.7945657530536661,0.39522285978832006,0.484707833930965,0.41393121278939154,0.2897165996068276,0.39849421352157216,0.4164591329587626
490,f5273e2,2009,0.5226587096617122,0.65751919758517,0.5937760805157055,0.2986023376729402,0.8573177989027803,0.09462487230931094,0.7914057704112953,0.319584731847947,0.8092855270154147,0.32046713216116735,0.9616685469295894,0.9548428011382739,0.8485680502285469,0.9559039220051002,0.6089598950817451,0.8709576382101479
491,0c2cb01,2007,0.4132064864578487,0.610715447388085,0.4202259157837173,0.35301662042557613,0.5344688346167807,0.18302036221129828,0.3233527726621649,0.38664909294395405,0.4426980812303726,0.8169571044369559,0.23539047262827148,0.39838850743256143,0.07434185733466375,0.2738816694404665,0.3773471326030324,0.19868291095756366
492,4256e51,2007,0.6552229133201635,0.5486835298310674,0.663584019434668,0.5809059856395908,0.300122766301234,0.0028168387249645765,0.25400040924902806,0.3577574054814614,0.20917759641333844,0.6660826373760733,0.044456836704646674,0.2608269552728341,0.24930314677183685,0.021749158167243998,0.2241826909111151,0.21732232302110027
493,2cbebc5,2007,0.6389686984738109,0.400840967059374,0.6656998382676135,0.612344643317129,0.4535591479932714,0.4906203591538722,0.07419173316963373,0.5145778612535271,0.4331747049129172,0.6721658616815167,0.020736118137207535,0.307311100410604,0.17848589042334184,0.08373291131221866,0.2562458339656842,0.1657703437747638
494,8220417,2011,0.0754035817649712,0.16988784605401763,0.024288067367747412,0.45068026594653754,0.3967292207748342,0.8280216307965658,0.35625127890321256,0.6728136313929529,0.40833890806262396,0.29707138801076055,0.2931978380384084,0.9109818420666442,0.4564707401472198,0.5829414754149063,0.1073090883983398,0.6459132285879225
495,c3ce4bf,2004,0.30131741813189467,0.0011916094211634753,0.4822634731211083,0.47068025250155066,0.32097645576943284,0.18382139552269536,0.9729179455698792,0.7187446165161178,0.7715903669785096,0.22426993855104665,0.9229220121529204,0.7887282600020731,0.7251987019752061,0.9679546159313283,0.5414190726287791,0.7117155723892671
496,c5b2a6d,2007,0.1528709664504843,0.3158303030562618,0.1813303472656389,0.47007555368679754,0.6679813326438604,0.5802627981021274,0.3700941272764478,0.2803264412817484,0.6124280209514791,0.41664857936337946,0.4804575155369559,0.759266702344412,0.7030639269781422,0.315584324454502,0.10456611715115971,0.2388328129774792
497,8191231,2015,0.057504970676868994,0.08537639897110388,0.013736273476431915,0.38551689415751433,0.3119179117814501,0.7588862610366303,0.26976672805402085,0.5996944052642506,0.7368018238530334,0.28802576510585437,0.3417473074480464,0.5312527255986357,1.0,0.8740494465374802,0.06923092044475915,0.4393852423569903
498,640aed4,2007,0.012183265849561864,0.3294979254645196,0.1663379974179014,0.40412399258418374,0.12168971631096792,0.5456622890406808,0.8639093513402906,0.6211128474802977,0.9398677667120384,0.04086799653181389,0.9012013916210192,0.9370103129097711,0.8663469733475837,0.96983666672918,0.3242605120307066,0.8336667953506455
499,14ad63a,2006,0.34491753081490034,0.30353248287715595,0.25907837678091217,0.1368032862618873,0.7001597374434763,0.3116950986747291,0.4117505627174135,0.37073722610707505,0.7059469806538062,0.43281717632872524,0.7040384801640297,0.7793676835444436,0.6197573908686158,0.9638460777469718,0.40610329774992415,0.4651742111616856
500,aa8057e,2004,0.11380865427533515,0.15000341413345986,0.06458995868029882,0.2498390611059936,0.5440358853452412,0.31043058175668364,0.7019797421731122,0.40296735011755147,0.7362991573589948,0.3855231027252683,0.8884561913955672,0.969710289453457,0.5507525644042874,0.972712876393058,0.3695766985559628,0.4127639375550385
501,0c2cb01,2001,0.40612461174383996,0.6181652017615284,0.41966057215751035,0.41680534489903615,0.3544813998920347,0.18362913519962898,0.21477388991201146,0.6648286768865761,0.3762320384147031,0.9014827939669601,0.12368618670141332,0.20313221235758588,0.007798182670915199,0.14935199627107018,0.34419025576525136,0.18708719621301076
502,364e5f6,2000,0.4646558664622173,0.5930591125121306,0.4288844448591251,0.47377595978536313,0.2483171067686054,0.5341976808436723,0.2812308164518109,0.5015570117879029,0.42412534396172047,0.6308575676819461,0.35814417797589915,0.5407372751378123,0.26093550348280525,0.6042294305225911,0.3894119363540166,0.397806198197689
503,b1cb8ea,2001,0.10650564680338159,0.6548067179232002,0.4080312089623693,0.3089499310865929,0.4449900724499279,0.3118638118854482,0.6559699201964395,0.5934461520319183,0.5834759415936622,0.3539855331196506,0.7956012822269547,0.8476516275161328,0.686005158464869,0.9638231927213353,0.3485581841508447,0.6543297096306596
504,7eb5655,2008,0.3227390876223828,0.4410114646013462,0.2923369486146305,0.18315153398557424,0.675565329912172,0.0975952603977761,0.8620933087783917,0.44110480353536863,0.7069840754472914,0.2197991080643224,0.9737698060746824,0.9825797689851778,0.7385512052826348,0.9915462777926941,0.5640337143268371,0.5450216228610599
505,aa8057e,2015,0.10593122448768016,0.15002869527084028,0.06345930004394584,0.18883534340260527,0.48544215213809283,0.3934567136269235,0.8022252915899324,0.7210457834387713,0.7736587629104068,0.3903617547029648,0.9249364540085933,0.9724938210557705,0.7159759856322236,0.9827119038836619,0.39375230000127964,0.4050131405097132
506,dbc74a3,2010,0.6705088524520944,0.8844087349186366,0.7160817783542983,0.3323561069355253,0.5683471749932598,0.12767977850427265,0.6102823818293431,0.26978847495699804,0.39877156333100616,0.7598556276353663,0.5402206058866706,0.7770539415690771,0.30086033450462796,0.9036049269946903,0.7533619127524697,0.5028936138062168
507,7eb5655,2014,0.3222544660648544,0.4399045239032543,0.29158541554937634,0.18466417132648485,0.6191530169250449,0.1319265803502676,0.8811131573562514,0.5684983357200185,0.717570227206511,0.21337795087017725,0.9763544338966952,0.9952507648938074,0.8035597175388702,0.9958957586338711,0.5467069771972708,0.5302635309762866
508,4bc2f1c,2001,0.5873557989327587,0.4901945393487258,0.5227270784450743,0.32805617249458974,0.5444086674605434,0.23735902245211005,0.34381010845099247,0.6066740454606022,0.5472824262777837,0.5876800556066504,0.9072959552710682,0.8320673732448096,0.47247636722665415,0.9577817047116588,0.6544471751836193,0.3813176062925229
509,4bc2f1c,2009,0.5828705283601969,0.49226583554498643,0.5206486479746162,0.3760583600923622,0.6584830654358511,0.1802580763513269,0.4445314098629016,0.6257421065028869,0.5988917213459655,0.5776824123023925,0.9835152826978415,0.8093564357845928,0.5567522115292632,0.9686496859803401,0.6437709846606245,0.3559364466914497
510,0c2cb01,2015,0.4141874823352199,0.6010915554372832,0.4192055988543583,0.3727541895919733,0.6470213972021077,0.18468758406380748,0.3992224268467362,0.48684316927310367,0.4721120280742127,0.8139332835991937,0.3718694275138249,0.6294407958128907,0.18631796865130174,0.4438870386796486,0.4284908405512966,0.207084030689882
511,e26742d,2008,0.3175014083785509,0.4655895155797128,0.2963336766554185,0.3426184008388946,0.9785598081922401,0.23912974064396791,0.7134591774094537,0.611127885622194,0.7747209994569687,0.16599188831996153,0.9310267963767824,0.9121679316287252,0.7331797657253093,0.9667678165119349,0.4449021023599162,0.6957717116785666
512,aa8057e,2003,0.11548335838042517,0.15212403942992975,0.06316631457855781,0.2616025201250848,0.540543893405196,0.30034156874067824,0.6868477593615714,0.3984685512000138,0.7391087198260454,0.3738266170362255,0.8976257190538683,0.9920765435579537,0.5348338140108941,0.985784744028188,0.3679387983983159,0.421675954379566
513,de5008d,2014,0.4674795309514578,0.3654373877442705,0.5223203770577495,0.5717927298442165,0.11645050012374897,0.2020037729624413,0.7448383466339268,0.4544190528400053,0.30406035775946777,0.6461330583259355,0.8251241691937689,0.8160105683371961,0.7861549076671487,0.986063821727933,0.6808312766016145,0.6948720098250176
514,e34dd61,2013,0.23761104687104934,0.23197349014461338,0.1686070500286088,0.9999999999999999,0.5276893588823169,0.4828609692188697,0.7287497442193577,0.44709094313733294,0.634935518798067,0.2681539937692638,0.7660615924740086,0.9457985598441234,0.8558096801080881,0.9885926452052655,0.524257468474868,0.8872927656242257
515,b1cb8ea,2005,0.09788639517421466,0.654016754107239,0.4063551275464487,0.30620373172069393,0.47021212960534864,0.23709001826812104,0.6954368733374261,0.3851926850405687,0.566247828142183,0.33023741446634275,0.7637315643909988,0.8646341847959784,0.7374469992153349,0.9297810082275699,0.3185981114188619,0.6471386471410006
516,881f7fc,2002,0.09882702213961664,0.19773565429682965,0.1058088517595096,0.3994615158720405,0.15876034900266983,0.9645487744529366,0.44656230816451803,0.24869175478977706,0.5603804173639473,0.42971665932849806,0.42781067626730596,0.7371657956389868,0.3683598584828295,0.5727027064482166,0.1836700310569206,0.5515540189659787
517,a564371,2005,0.4846573022930066,0.5516561820038464,0.47134301035819937,0.5260502090941992,0.3269182464869741,0.44675819137465583,0.17961428279107833,0.7065106649625548,0.28122943589992,0.6940563250577332,0.07999366869058494,0.5491222354611776,0.19071532331199903,0.09080709357392754,0.2904229223984738,0.21765610332211188
518,b0772b9,2003,0.33262312071006234,0.45413840894318835,0.2982043068603084,0.1837073486990931,0.4633994903878101,0.4879491796605222,0.5830724370779621,0.880433255573906,0.576596038553165,0.5513912618609742,0.9307779844341973,0.9443710876401086,0.6272685837743478,0.9514701403139814,0.490978350659381,0.3838376452009983
519,2cbebc5,2000,0.618772560556024,0.4094654895762104,0.664674179620384,0.6126112890203246,0.3629430011846733,0.46079689345782326,0.06395539185594423,0.46521911079887635,0.37621127601227566,0.7297507540358197,0.0,0.211702937352988,0.11836056135404721,0.035468190056559226,0.2556989914030616,0.15806794329874987
520,7d94977,2003,0.6020310079761717,0.6392740684501746,0.63336115836453,0.5201284166722189,0.14498276420087985,0.6007189512831205,0.016011868221812997,0.33059578007441864,0.14555048859712716,0.9371807266440659,0.06449462508858253,0.07458377917908082,0.07700318033916076,0.11106835015587868,0.406651137800871,0.15175337046643853
521,c5b2a6d,2011,0.1526474481784142,0.31731435299720734,0.18023466109596095,0.45494193543334654,0.7050433673955061,0.6157050239675085,0.37093820339676686,0.3458911208128204,0.6120308438838541,0.40007744686751895,0.5426483031320207,0.8518573993002483,0.7384405090715948,0.35765661282307015,0.125974442694758,0.2487201092365672
522,c5b2a6d,2004,0.1521593891472865,0.31630837285802654,0.1816028429827471,0.48239193643974926,0.6703064612905385,0.5679595551839522,0.3383466339267444,0.5793747047653729,0.5590613313966842,0.4362599906978036,0.434961844657075,0.6952809919033129,0.671551490953569,0.2509966849331191,0.06299036586849927,0.2312153282670537
523,4256e51,2000,0.65354520527643,0.5576310185474147,0.6621885662019187,0.6155728783977578,0.3090633956827288,0.29532319829454806,0.12892879066912205,0.7603158002625664,0.3106821252487386,0.5896266224152313,0.03342876482816559,0.21750650348622685,0.15587697304629178,0.0,0.14749841606152775,0.22023716122387896
524,640aed4,2008,0.012815232394987719,0.32966202063785666,0.16644139354617593,0.39831328657504544,0.12623004279931732,0.5197052961770585,0.8570390832821774,0.5482204513589544,0.9549257554562394,0.01569823976318374,0.8959382143057286,0.9534059616954034,0.8779417816098951,0.9685082504186356,0.3139565549555974,0.8508814438392538
525,c5b2a6d,2002,0.15007196189050248,0.31665310791203194,0.18184201959274354,0.46825130517910246,0.6888509897150213,0.58106734498788,0.3341313689379989,0.6241634768948596,0.5699485841291497,0.4214364113157523,0.4080122179253879,0.6607354739768501,0.6636478116831386,0.22518482220602096,0.09155552416576035,0.21916868814511736
526,9555664,2002,0.6097518686232588,0.7997861880592798,0.6146021603882795,0.5114941869699611,0.33371676051727683,0.45956030020965566,0.23638223859218327,0.5317539326185454,0.21069611675953703,0.6532289990913491,0.033241586311992644,0.3628711817223917,0.1801794937937613,0.0798288630201706,0.3803399260175074,0.23461583396163266
527,dbc74a3,2012,0.671122352622721,0.8795254224010584,0.7208430904282869,0.3280892293868661,0.5876084031353004,0.15899651330140627,0.6398762021690199,0.3607629303540718,0.422687348577721,0.7610933366726391,0.5393741081748148,0.7713342011611848,0.33033296051039074,0.9295568336093286,0.7817319769308684,0.5162776754658716
528,7eb5655,2011,0.32387175855565536,0.44213725783695157,0.2907197749111484,0.1888367102301141,0.5969488367294173,0.1311905789852748,0.8726007775731535,0.5666755336146057,0.7313202998362769,0.20278206018768313,0.9566503327933982,0.9875517710419703,0.7749925259315009,0.9645556239671765,0.5573363222624942,0.5360033675138168
529,7d94977,2007,0.6132697838206507,0.6328681675453381,0.6351376790929979,0.502473191533234,0.1856731296563221,0.42896606725499115,0.09188152240638425,0.43017626694475486,0.14536463540415517,0.8851772363577874,0.11677313788685056,0.17375246732267996,0.11433047063808532,0.17672718316788105,0.4204062098465331,0.1603030836642317
530,14ad63a,2009,0.3444871975873741,0.30608955993706555,0.26078827225849344,0.15634831906435312,0.7325899390590292,0.3766299594718445,0.42065684468999404,0.6401984794910488,0.6789191423318769,0.3304555101179894,0.7146411646088692,0.8166325823568257,0.6420306294749196,0.9701948553793392,0.4005696217898939,0.4636201840556253
531,0c2cb01,2011,0.4146098851696028,0.6043474838590954,0.4204206973905422,0.3688241666577869,0.6377313229711781,0.22189892543800716,0.35560159607120934,0.44082783285139693,0.45587922038482037,0.8177839816459107,0.3076777093183388,0.5228085547635444,0.13600054207775303,0.35634106368789525,0.41168304064025313,0.20038325114861946
532,b1cb8ea,2012,0.09814352103901403,0.6520106080327943,0.40641392170880725,0.2975619359483643,0.6015468922438599,0.18279888374359146,0.7468538980969923,0.605871538819587,0.6287337304445838,0.30308942332212546,0.7747895671539815,0.9027291735284493,0.8112276868243393,0.8871320603149099,0.34564643058048117,0.6558595789934554
533,8191231,2005,0.05765594499111487,0.08555255679693174,0.015437810399007379,0.4105256902940835,0.6098696982184455,0.5663523723037633,0.28073460200532024,0.5140554394727563,0.7413706170741412,0.24688298038429807,0.3136989563198007,0.452521787352093,0.9525040998501831,0.6868615521928523,0.06808216666531236,0.4407224388728833
534,b5f9221,2012,0.5682307891805243,0.7929567193345791,0.59454447942786,0.5303943304157146,0.2825393647473404,0.054757330364013757,0.4179353386535706,0.5933733100618384,0.2116880066547009,0.7945657530536661,0.3867843970570183,0.45946106669705794,0.3874678799299899,0.22267674611514063,0.38374983985446587,0.4058807124571305
535,c72199a,2012,0.5271645657449884,0.6498113746134144,0.5089779721322754,0.44697650398127997,0.14730113732322786,0.42499258450886035,0.26824739103744616,0.4374178635739658,0.30576809558617457,0.5727604403593387,0.31964505980209035,0.6786494296377785,0.5287318121412775,0.3446070414160821,0.44016743887671317,0.3232548402420804
536,e26742d,2015,0.3161872101473767,0.47388864116538315,0.2975756844249827,0.3039434997020398,1.0,0.25336853154043243,0.7428227951708616,0.3171692312039666,0.7794240612999153,0.13867994044321225,0.9117591710610595,0.9641014789443698,0.8057688661752158,0.9791299273707929,0.4397137519919963,0.7694945604141199
537,a564371,2012,0.4937277253278698,0.5424739230448423,0.470834687908489,0.5393531748943515,0.3256132020141289,0.30596094532656404,0.22568549212195615,0.44051048635514856,0.3039640509684315,0.71809237148032,0.12368279642545432,0.7293366769765128,0.28484395800121165,0.13336207624533503,0.35851674264689315,0.26909359326993965
538,881f7fc,2009,0.10101958407306894,0.20026782875223048,0.10573551794491814,0.3042618996959827,0.184568294359076,0.9769378841970275,0.5308420298751791,0.44676037938132007,0.6126701674139321,0.3999852917813665,0.5820504419260988,0.8223177244795148,0.47457448461102325,0.7291397351931376,0.23173429791589653,0.6121527448292884
539,7eb5655,2000,0.34142011954625184,0.4417119049834769,0.29318379094711305,0.1552154208505925,0.661753967488732,0.1273945625649241,0.7558624923265806,0.5963607171295268,0.7071212426502076,0.25416519983763525,0.9735422689296984,0.9505697933704236,0.6727171457235744,0.9808132210990234,0.5610028703821337,0.5621451285825358
540,c905482,2007,0.656816354803957,0.7690248977103742,0.6007591684064043,0.5302417575246207,0.12432191424537437,0.3369457398095865,0.08241252302025776,0.5880813673365352,0.0011073588821282065,0.8030580734162904,0.11061308912670084,0.2380692532086362,0.19684540012802682,0.1142339879008831,0.3454929876814084,0.3043174961491216
541,b0772b9,2005,0.33381129004423177,0.45315157251427685,0.29691386743204495,0.17305932329309656,0.532145548385829,0.4679525033785792,0.6093155310006138,0.8521649248483775,0.6122017434504762,0.4965607791078866,0.9468223441972443,0.9793160255100852,0.6433096457348113,0.9907849858545329,0.4985487274749497,0.39849086536991696
542,de5008d,2010,0.4538597233859562,0.3658089128762018,0.5254925853403499,0.5220485520021474,0.09014387424407244,0.24055816272361435,0.7077450378555351,0.5898338643025349,0.30011401223249706,0.6664578947049293,0.8047496649230648,0.7527144316505612,0.7407299517523624,0.9543311024605827,0.6492498595852715,0.6957687839350214
543,2d273d8,2006,0.00029495758743763867,0.11357291058932611,0.0014850009623907368,0.29982054434137495,0.31430629670140053,0.6267849882350738,0.6711939840392878,0.510567791173225,0.9321472889183628,0.13429379507399314,0.846990673592927,0.9072124210433723,0.6780879198743284,0.9004864048494129,0.20453499308254014,0.2232390299908353
544,4691492,2007,0.3442737445316254,0.4767606769758093,0.32697864516530184,0.0018240701049723196,0.4238612488999245,0.5375758284823406,0.5475393902189484,0.6936163881969964,0.6089464431176682,0.5456396153755438,0.8869668971244454,0.9195986984567248,0.6833806318389899,0.9556966354899525,0.42598612303974687,0.5249190011954149
545,14ad63a,2013,0.34464700424968364,0.30923713635407957,0.25844087861993176,0.16881470277730573,0.7122674794585999,0.36714071976248736,0.4716492735829751,0.6252069355088511,0.7078640835923913,0.33677758542737407,0.732104475626066,0.8358756252963895,0.6809158028920257,0.9901717228059718,0.4062420946009168,0.4335438328813097
